timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-13 07:00:00,150.07192241103994,70.06564190999953,51.21498621476793,18.961994003841795,1.0857783449466993,11.383691480759971,3.2532546960533724,False,False,7,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.141876049061732,0,0.9731833859169137,2.9302344991656355,False,False,False,False,True,1.4453938457404036,-0.2877577195307264,1.216672240553523,0.3690865772075959,-0.458215831104625,0.5020933003958172,0.15527863005200251,0.9364502295573081,1.0882769128415013,-0.27853854710635784
2023-01-13 08:00:00,112.01890494395275,76.72251888998656,49.39943511937997,-3.0835643241741266,2.9910140420041023,10.86659484105906,1.707742633721788,False,False,8,4,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,1.4600524735707083,0,0.9038211289631339,2.2676150527962493,False,False,False,False,True,0.3303325052612073,0.10463596577895301,1.1111445551515418,-1.840766269038321,0.4739572737402901,0.3258083186195291,-0.39338345303456423,0.01577086229969067,0.7825126314124857,-0.3527070333882705
2023-01-13 09:00:00,91.65890798199612,97.11592046693293,10.94266375011036,19.034368628712908,0.8271950407507239,7.7048130012672225,5.134874635235316,False,False,9,4,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,0.9438092806770632,0,0.36238109544777336,8.376287684503149,False,False,True,False,False,-0.2662731522057121,1.3067374954956406,-1.1241293960698677,0.3763414295632361,-0.5847326719898277,-0.7520843057276108,0.8232601622383828,-0.6813221589295684,-1.6042756603099748,0.33105044576195325
2023-01-13 10:00:00,123.27200213139433,85.88623950768151,43.72271147397713,7.282887798194596,1.659020478030511,13.508224696469386,7.08007500932114,False,False,10,4,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4352939586448554,0,0.776563733911452,2.8194042673990856,False,False,False,True,False,0.6600801696934486,0.6447970826413856,0.7811888141713906,-0.8016302495628607,-0.17774612341965565,1.2263743543803822,1.5138129668904639,-0.017661032219000148,0.2215336831577528,-0.29094402444246387
2023-01-13 11:00:00,94.34598320676177,72.36554561438751,9.410779357588526,9.996139098795659,0.4587740848748519,8.024770194644978,0.3826819298569515,False,False,11,4,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3037417337493609,0,0.537449750388289,10.025309232797518,True,False,False,False,False,-0.18753422684487464,-0.15218848892374232,-1.2131691452991262,-0.5296531909644396,-0.7649896905094612,-0.643006729751844,-0.8637845477383183,-0.19529850843987082,-0.8325340268982889,0.5156291398425198
2023-01-13 12:00:00,59.60166328579424,79.61638531712008,39.826128649897655,19.38501769565738,2.709555660736062,11.38736195838138,2.2774313488824944,False,False,12,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7486105064903953,0,0.7858275532903605,1.496546709653656,False,False,False,False,True,-1.205641344857812,0.27521669237953494,0.5547025602472867,0.4114905887313201,0.33624836268194963,0.5033446140399642,-0.1911420051745974,-0.9449027835482163,0.2623706628074728,-0.4390144488197635
2023-01-13 13:00:00,38.55475573436701,53.46386142666323,7.765506645751091,15.787777278663334,0.10739046561162137,8.911641017397484,1.0043711860466225,False,False,13,4,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7211367451660055,0,0.6663945939447169,4.96487254834683,False,False,False,False,True,-1.8223754308612312,-1.266359824713588,-1.3087995142687996,0.05090221733031456,-0.9369108653363573,-0.3406609111495893,-0.6430827294561766,-0.9820011270223473,-0.2641164296986996,-0.050796930004422806
2023-01-13 14:00:00,106.44970189898727,69.57930303366413,12.821245493162959,25.539209114064537,3.828432525609747,7.393670947019032,0.14461378026074256,False,False,14,4,1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.5299046660122435,0,0.5929870469803671,8.302601619565813,True,False,False,False,False,0.16713906027116984,-0.31642526206881694,-1.014938096697267,1.0283884336376246,0.8836803274930853,-0.8581566859208066,-0.9482995573960017,0.11009360890216073,-0.5877132507187806,0.32280259863579713
2023-01-13 15:00:00,118.44503193339489,73.86076342830344,21.425064305656615,5.304964941540106,0.44178314390268925,8.18479963565578,3.3128050180508564,False,False,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6036258607690062,0,0.646090924377309,5.528339365300473,False,False,False,False,True,0.5186362522934761,-0.0640519603222634,-0.5148469193093547,-0.9998977821604874,-0.7733028342452832,-0.5884506082721608,0.1764191986130297,0.20964074306109887,-0.3536195284774419,0.012273179260438789
2023-01-13 16:00:00,138.2251842909574,72.13867403098111,18.980885239554652,14.192943477828726,4.149274707917626,12.202001154440675,5.958307782270872,False,False,16,4,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.916103729817527,0,0.6348959752341534,7.2823356373585515,False,False,True,False,False,1.0982508182548518,-0.16556157317518896,-0.6569131823899872,-0.10896436266846661,1.0406585185426638,0.7810657299896365,1.1155817537331025,0.6315855644181719,-0.4029693583520997,0.20860193048477935
2023-01-13 17:00:00,154.28711230241186,65.82825846440467,58.441459753230845,23.88773117011151,0.869363293475762,11.083075435428267,0.5334447370827816,False,False,17,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.3437823445087376,0,1.0780433785753494,2.6400283345737954,False,False,False,True,False,1.5689108649810675,-0.5375328785558873,1.6367061509567442,0.862843829112047,-0.5641010456092731,0.399609373786642,-0.81026323407111,1.209088147956664,1.550523121571756,-0.3110219764041111
2023-01-13 18:00:00,130.43363818914656,54.130960811413594,30.430807697561846,18.611997437513985,2.565192188681432,12.904307991329627,5.020548140680059,False,False,18,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.4095939518599954,0,0.8879160707339755,4.286236343091239,True,False,False,False,False,0.8699364185307008,-1.2270372434435755,0.008605853728061828,0.3340028248812642,0.26561576526673236,1.020491281108942,0.7826738645423029,1.2979548155117233,0.7123995913514346,-0.1267582081644506
2023-01-13 19:00:00,180.56322768225073,77.45236800789365,13.061709298447884,19.255942534627962,0.7690477226475293,11.082958247611245,5.760055161611064,False,False,19,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.3312808890822745,0,0.5348296467699123,13.823857944828784,False,False,False,True,False,2.338875571810713,0.14765736845119243,-1.0009612998672948,0.398552058995014,-0.6131823625653169,0.3995694229329678,1.0452013934113051,1.1922071944584713,-0.8440840273643402,0.9408092482488345
2023-01-13 20:00:00,85.03229121623417,80.00310597377296,17.529106997208217,26.08042858383234,4.7270425404139065,5.166491610477342,7.372123423570377,False,False,20,4,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.062862361634404,0,0.5598825624815209,4.850919466625277,False,False,False,False,True,-0.4604518183276144,0.29801217802627433,-0.7412968155584265,1.0826404225378181,1.3233425114624897,-1.6174311398833534,1.6174911556471276,-0.5205625149601769,-0.733645193527572,-0.0635519549659678
2023-01-13 21:00:00,99.03583799638932,79.86049518292079,31.120624590899986,10.93757551130472,0.27080829144972457,15.0,0.9248181939609812,False,False,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.240110476768731,0,0.6968947445019169,3.182321566997949,False,False,False,False,True,-0.050108179806740316,0.2896058977306271,0.04870099634898816,-0.43528334535708957,-0.8569555598936834,1.7349399918390151,-0.6713243145057487,-0.2812210073393012,-0.1296649711077049,-0.25032187412035906
2023-01-13 22:00:00,124.32160556769381,75.08157925230623,30.725814341699852,8.83169122877729,0.3932948619772642,11.125507042175407,7.028754908151203,False,False,22,4,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6558203110525915,0,0.7297075337838737,4.046161320216277,True,False,False,False,False,0.6908365273374631,0.007909775143930922,0.025752916354485653,-0.6463777665718056,-0.797026656122455,0.41407486137225985,1.4955941549520877,0.28011990393030706,0.014981114200112961,-0.15363034591756636
2023-01-13 23:00:00,130.53866447768615,82.32786025788468,31.62298390616308,20.759044369323362,1.358607391230953,11.544014663164688,1.1599127862000118,False,False,23,4,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5855952345073734,0,0.6829386063086718,4.12796783305061,False,False,True,False,False,0.8730139866679925,0.4350462412551009,0.07790029341890078,0.549223401411318,-0.32472898768705316,0.556749562143871,-0.5878649279088813,0.18529364481671265,-0.1911867374629317,-0.14447355877802637
2023-01-14 00:00:00,72.79784292928065,92.37647397001452,44.93230296578294,13.505685139889106,0.17098166147751745,8.869486961510319,2.411150476984679,True,False,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7880560819506361,0,0.7387347683500254,1.620167151560223,False,True,False,False,False,-0.8189558533538296,1.0273679228199124,0.8514955054765563,-0.1778553279869572,-0.9057976531586371,-0.3550317780308046,-0.143671256054476,-0.8916386713037942,0.05477517528797299,-0.42517733447011924
2023-01-14 01:00:00,69.24856749752247,66.9930467643365,49.92607592612914,26.222035676977153,0.4362627284270896,13.339534879902125,0.1554828508076302,True,False,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.0336679671765387,0,0.9839296303048568,1.387022008558433,True,False,False,False,False,-0.9229596902135269,-0.46887371976567377,1.1417551975706117,1.0968351566052694,-0.776003803391448,1.1688657980366297,-0.9444410000719821,-0.5599842621439401,1.1356487521910998,-0.4512737951688943
2023-01-14 02:00:00,66.80824378540814,70.12825266387115,37.9732874760958,18.69773437115056,5.756481039281431,6.720677318199636,0.13461896734298778,True,False,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.95265802718579,0,0.8402847773465645,1.7593483858387446,False,True,False,False,False,-0.9944680963993681,-0.2840670903474676,0.4470074141368334,0.34259711875244303,1.8270150403880892,-1.0875889824845706,-0.951847750263059,-0.6693735278913844,0.502430238626347,-0.4095984656007447
2023-01-14 03:00:00,66.12367504344195,75.44410956835003,25.879512048478876,8.766493197097383,7.500630006856837,11.829487232990479,3.8228984025982085,True,False,3,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.8764590707651851,0,0.6784558161128654,2.5550587029816043,False,True,False,False,False,-1.014527902161873,0.029279346367280683,-0.25593514247298554,-0.652913235246889,2.6803733733900943,0.6540708806472697,0.35750409969896013,-0.7722664308428412,-0.21094787533840656,-0.32053281854684446
2023-01-14 04:00:00,50.66343641070291,41.86835530353124,21.720650202910807,18.383840268111417,0.9440411777412463,3.761100153258882,1.7635518819230818,True,False,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2100650917225018,0,0.8951422304634831,2.332500804760101,False,False,True,False,False,-1.4675567435372174,-1.949864025612247,-0.49766618798543827,0.31113228730204867,-0.5275634585031103,-2.096547398630665,-0.37357097850271065,-0.32179186333156073,0.7442541133093418,-0.34544422510398154
2023-01-14 05:00:00,67.44311709542649,67.71113210417754,63.372714245367014,5.973003357774667,5.135342663712076,12.03162556405055,0.8883218970953813,True,False,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.9960417733914054,0,1.1128722801138429,1.0642295636899832,False,True,False,False,False,-0.9758645077426782,-0.42654574018693325,1.9233319991662396,-0.9329334270939392,1.5231111774764927,0.7229824713855594,-0.6842806250718513,-0.6107916286411479,1.7040566788632345,-0.48740468017431926
2023-01-14 06:00:00,90.49018476726549,72.85668689683011,30.24225452045582,24.469284683570564,1.574145212121537,6.761348765081712,0.6336949517373739,True,False,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2420298997863528,0,0.7419864921520188,2.992177111461083,False,True,False,False,False,-0.3005200572138066,-0.12323786562023813,-0.0023536727791979195,0.9211389136746644,-0.2192729750680385,-1.0737235563302467,-0.7746740640200623,-0.2786291738608371,0.06910949823805651,-0.2716051710705757
2023-01-14 07:00:00,92.33324203571276,74.49267016855273,45.92169809977478,1.0284769345184834,0.6287160411598498,10.830983561281377,3.325565092986057,True,False,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,1.239494309806566,0,0.8861964412396498,2.010666936236373,False,False,True,False,False,-0.246513251837275,-0.02680383100818842,0.9090034316943152,-1.4285741193001777,-0.6818423291209073,0.31366796936050045,0.18094906898086507,-0.2820530293303896,0.7048190814351122,-0.38146781450125133
2023-01-14 08:00:00,140.54645994814996,67.1507359480231,25.481144153560287,27.22065274196185,2.4240013571764183,14.072021400238523,0.0012048739971895488,True,False,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,1,0,2.092999516251588,0,0.738267318858502,5.5157042236978295,False,True,False,False,False,1.1662707787788653,-0.45957863438159924,-0.27909000823028074,1.1969368065853352,0.19653544308772877,1.4185799964571904,-0.9992102109984231,0.8704513158808743,0.052714553789234384,0.01085889941736987
2023-01-14 09:00:00,108.75640437810605,66.32307893641054,25.298539023970687,18.20876511184577,2.151169771783742,12.468152123501316,4.918008881069615,True,False,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.6397972543250385,0,0.7428078599596257,4.298920185712613,False,True,False,False,False,0.2347319853441302,-0.5083653831731745,-0.2897038084791807,0.29358270535796527,0.06304735736266433,0.8718000630491864,0.7462720756807221,0.2584836650853353,0.07273027052130558,-0.1253384771067223
2023-01-14 10:00:00,75.30085787912189,92.76346943251959,12.016596269169016,13.35439030377326,9.042636091539432,13.673145010352684,0.2476988876584127,True,False,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.8117511939562374,0,0.4066008132107703,6.266404389895076,False,True,False,False,False,-0.7456104160932114,1.050179607065696,-1.0617077912458175,-0.19302116408138845,3.4348294240868067,1.282597838145956,-0.91170399069775,-0.8596427100132146,-1.409345292980573,0.0948864589517325
2023-01-14 11:00:00,78.43903649193047,77.93942317400905,28.81738348704263,22.633341509338763,0.6158982369005174,13.362545330943426,0.6376852654786614,True,False,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0064102644228674,0,0.688639810454972,2.7219346199582954,True,False,False,False,False,-0.6536528820109786,0.17636713312848873,-0.08517334253919018,0.7371034635964513,-0.6881136856843866,1.1767103606020066,-0.7732574889555099,-0.5967908576126777,-0.1660545594509728,-0.30185402149842877
2023-01-14 12:00:00,38.860636356178816,85.85697274893334,19.451076843381124,20.11326644162355,2.2298461952178994,8.427151771270363,1.4644363008008563,True,False,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.4526206161169477,0,0.5340725165189394,1.9978654483356786,True,False,False,False,False,-1.8134122610816181,0.6430719356457618,-0.629583611895773,0.4844904438542094,0.10154130644412643,-0.5058296076116802,-0.4797580357389933,-1.344583573094727,-0.8474216261868693,-0.38290071385992996
