timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-28 14:00:00,71.41267979662223,85.71964418397177,58.888456447499635,16.633346806775386,1.6121839993197173,13.391579858611934,2.3729036663975016,True,False,14,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.833095839855101,0,0.929502686136752,1.2126770320022089,True,False,False,False,False,-0.8595450618396051,0.6349770193861454,1.6626875329450286,0.13566234000874997,-0.20066176889453033,1.1866086093778765,-0.1572490049958336,-0.8308206278985688,0.895722656864831,-0.47078862086995316
2023-01-28 15:00:00,63.66051081902453,84.67479284007167,23.380701751390205,29.617170162571185,0.8997526922656005,10.09242140499385,0.27726111477110027,True,False,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.7518236293466793,0,0.5824624572056584,2.7227800419830968,False,False,True,False,False,-1.0867056001400912,0.5733876178294822,-0.40117680908334147,1.437164373708517,-0.5492324494203362,0.061882507484149994,-0.9012092986771286,-0.9405640425240237,-0.634107987152218,-0.3017593915080286
2023-01-28 16:00:00,80.95168130887818,57.21633762364898,21.327022865368868,24.714123576723598,0.9084220707688115,14.622257129550317,16.458592036641473,True,False,16,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,1,1.4148350498509314,0,0.7731445546256195,3.795732673246017,False,False,True,False,False,-0.5800252623312222,-1.0451678200545267,-0.5205455120360065,0.9456816318429017,-0.5449907897197042,1.6061625256542396,4.843218679007404,-0.04528708664166541,0.20646117912856307,-0.18166138812313637
2023-01-28 17:00:00,130.62092793473224,32.43123835805124,16.720430667749877,2.0474137933287917,4.230839079043532,8.42055293561523,6.827729834437539,True,False,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,4.027626773452457,1,0.9177332423847968,7.812054768099794,True,False,False,False,False,0.8754245392809513,-2.5061406562407034,-0.7883005829015169,-1.3264356075834967,1.0805654514195717,-0.5080792366633845,1.424229564286922,3.4828153687904613,0.8438403267665786,0.2678945852610876
2023-01-28 18:00:00,91.18985620873744,68.66050875076202,69.73589415490535,3.1244683322495987,0.08006872631771463,8.695615919883348,0.06391809143317823,True,False,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,1.3281266996088008,0,1.1692011819278072,1.307645883173595,False,False,False,False,True,-0.28001769952042493,-0.37058415306129044,2.2931875484568973,-1.2184713635855793,-0.950278550283002,-0.4143066815040957,-0.9769468037082975,-0.1623710243441506,1.9523670272175182,-0.4601585435700677
2023-01-28 19:00:00,83.74434885230308,62.862109224629535,20.4362714865179,20.78909818069134,8.842806751529201,12.446782733788488,5.869539647207303,True,False,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,1,1,1,0,0,0,0,2,1.3321911808727642,0,0.7208080285218749,4.097828941532778,True,False,False,False,False,-0.49819218254517195,-0.7123743597599062,-0.5723198363816838,0.5522360037507046,3.337059087007701,0.8645149596722335,1.0840687613193054,-0.15688267783803078,-0.02424988765904033,-0.14784707275251097
2023-01-28 20:00:00,69.85068484019739,72.27825987627887,17.273218119277434,14.356623526208335,2.1835240757169805,5.131075113989308,7.55587184852701,True,False,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9664134691863043,0,0.61674556675986,4.04387186649198,False,True,False,False,False,-0.9053159443048202,-0.15733360014547537,-0.7561701843535776,-0.09255702948127843,0.07887732107745513,-1.6295050849810906,1.6827224767462912,-0.6507992924254692,-0.4829804025210281,-0.15388660962681008
2023-01-28 21:00:00,47.64700881758708,83.65295306279516,3.891429203810689,10.44828216046236,2.285991855845592,6.3596099195412314,1.3087700212527156,True,False,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.5695795127787148,0,0.39543003770891333,12.244086703888117,True,False,False,False,False,-1.5559466274234908,0.5131546471426283,-1.5339776580040707,-0.4843302457766674,0.12901164771041654,-1.2106815630693606,-0.5350200988990637,-1.1866517460877826,-1.4585885600588946,0.7639818969625723
2023-01-28 22:00:00,78.28777173632977,79.09394406204638,16.272404737435256,25.156278839944708,0.07747716038997787,13.29245491405949,3.8135623631560036,True,False,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.989807395179439,0,0.5543090930509189,4.811075448802627,False,False,True,False,False,-0.6580853683780125,0.244421073044448,-0.8143417885422034,0.9900033973601791,-0.9515465236161701,1.1528156242714367,0.3541897736752533,-0.6192100283471191,-0.7582142884555267,-0.06801178557535824
2023-01-28 23:00:00,67.63109919373575,96.91670375950848,8.364830380448469,16.874593820889107,1.8604206980643319,6.484198212330416,1.750746776971762,True,True,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6978270604799992,0,0.3381351979621118,8.085171848390543,True,False,False,False,False,-0.9703560990939261,1.2949945448242441,-1.2739642255844177,0.15984500723156356,-0.0792072031614764,-1.1682077907845831,-0.3781168346807169,-1.013476638458325,-1.7111569780163027,0.2984651948830818
2023-01-29 00:00:00,26.801731943597613,56.904164116719265,25.455112086946325,15.52457386889444,1.3263150397410972,4.542846954092357,3.1946548723179804,True,False,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.4709977185083571,0,0.8168267815100843,1.0529017039543953,False,False,False,False,True,-2.166772362698615,-1.0635690783635598,-0.28060310458046334,0.024518634952168897,-0.340528639980748,-1.8300397287716808,0.13447549163413633,-1.3197686215296296,0.3990221669212154,-0.48867263301513286
2023-01-29 01:00:00,68.25249120729471,68.79615072394749,40.158697760652814,22.798286407550496,0.2236044533187601,15.0,1.247989425725951,True,True,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9920975155872922,0,0.8723858181915474,1.6995692916765517,False,False,False,True,False,-0.9521475506601148,-0.36258865398553203,0.574032915963157,0.7536375856796159,-0.8800509430103751,1.7349399918390151,-0.5565974187827063,-0.6161176351183758,0.6439387782580696,-0.4162896741814873
2023-01-29 02:00:00,51.26038650818438,94.85249358438934,18.866569044671834,11.248910050564355,0.6512442551957651,5.818547056377383,1.1682994925877428,True,False,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.540422123137505,0,0.45903112441295424,2.716995531610208,True,False,False,False,False,-1.4500644125683895,1.1733184134635715,-0.663557734273209,-0.4040750852857973,-0.6708199683406089,-1.3951369426824127,-0.5848876183756344,-1.226023524962428,-1.1782208005852626,-0.30240686477581435
2023-01-29 03:00:00,45.76213858354676,76.74303387580696,20.766741435570296,30.685189854725543,4.420275399814875,10.552358194984508,1.657203544230783,True,False,3,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.5963034776719933,0,0.6173363845418033,2.2036262415988324,False,False,False,False,True,-1.6111786712848266,0.1058452341662678,-0.5531114930268757,1.5442229621750496,1.173250804510822,0.21868095175298982,-0.411325003148124,-1.150565867023188,-0.48037594611368045,-0.3598694450734322
2023-01-29 04:00:00,64.57602706488397,87.89805025508461,10.810147948426987,7.11952376766992,1.596963908058,10.207255578172813,0.47195422748595883,True,False,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7346696103361957,0,0.43196263136823443,5.97364822380922,False,False,False,False,True,-1.0598783774836626,0.7633844976848677,-1.1318317878485173,-0.818005905033123,-0.20810849044681423,0.10103097330643311,-0.8320925758845608,-0.9637274412919872,-1.2975447483440594,0.06211760224634118
2023-01-29 05:00:00,54.425374884529276,50.987187584975594,59.02607848461704,21.56929066342088,1.0668807583725952,1.5681150501457495,5.336037531233921,True,False,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,3,1.0674323569306745,0,1.1980516495771272,0.9220564089592506,False,False,True,False,False,-1.3573212763747708,-1.4123488791863636,1.6706867212213583,0.6304427133711413,-0.46746183776829686,-2.8441645928974344,0.8946736802874199,-0.5143915632228296,2.0795463160281984,-0.5033184414351445
2023-01-29 06:00:00,85.80097159547523,70.25259671753845,52.597962923664646,29.338328386598448,0.15091779645198364,9.198048930496574,1.2863450459781376,True,False,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.2213209814739014,0,0.9855750391017353,1.6312603225478095,False,False,False,False,True,-0.4379273030295059,-0.2767375540481575,1.2970568308993728,1.4092131971895472,-0.9156142839224464,-0.2430207219376445,-0.5429810420370637,-0.3065928209007133,1.142902080737917,-0.4239356508691869
2023-01-29 07:00:00,117.87687395116457,65.01001876222836,53.415614847332755,1.2270451072790003,2.504376958907744,11.34523974843733,1.5332247340358984,True,False,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,1.8132108616840097,0,1.034079081071571,2.2067867622844344,False,False,False,False,True,0.5019876119637665,-0.5857645182825814,1.344582298614582,-1.4086695909040412,0.23586074773921456,0.48898460385568054,-0.4553379060027932,0.49264736378428187,1.3567187036484472,-0.3595156808783152
2023-01-29 08:00:00,88.06342884746947,64.15394372252422,50.99053837416887,11.566648241475509,2.427041976302074,11.062928144556581,6.7344945954290125,True,False,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.3726892278932727,0,1.0164135089530408,1.7270542717985295,False,False,False,False,True,-0.3716308886027769,-0.6362263851220961,1.2036263608908355,-0.37222492140703856,0.19802312431026248,0.3927408998274785,1.3911307346509245,-0.10219739318919878,1.278844926149336,-0.4132132184838694
2023-01-29 09:00:00,112.47398809858475,69.75792442440199,14.468224810510273,26.42207392885558,1.9040617746611417,12.710562051410506,2.05925251152732,True,False,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,1,0,1.612347090517693,0,0.6080828294558567,7.773861810815763,False,False,False,False,True,0.34366773243136184,-0.3058963149367782,-0.9192085324310196,1.116887046137585,-0.057854969454720864,0.9544407658558799,-0.26859624076827127,0.22141718578815903,-0.5211676784733077,0.2636195615745549
2023-01-29 10:00:00,73.37273565693411,75.97031370035386,34.73639010928386,26.572445477310254,1.4277720885576528,8.837526055283698,2.357458329902326,True,False,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.9658079731054787,0,0.7629768726285782,2.112272844524832,False,True,False,False,False,-0.8021098658816544,0.06029677078460328,0.2588649333930238,1.131960331622248,-0.29088883302678387,-0.36592766738520516,-0.16273215242765082,-0.6516169053221339,0.16163977169230082,-0.3700948364573005
2023-01-29 11:00:00,51.87559483171597,52.45460324344404,32.95858224261464,13.285043996117608,1.1375607169612518,12.137513326276482,9.404853699732595,True,False,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9889617046953427,0,0.9260888743996538,1.5739631297210042,False,True,False,False,False,-1.4320370637910047,-1.3258511656431151,0.15553104775597562,-0.19997245708423972,-0.432880312474782,0.7590809891502984,2.3391173757555377,-0.6203519803238206,0.880673814186264,-0.4303490546463498
2023-01-29 12:00:00,56.638922644738216,73.50839174617417,35.9880432908147,7.653289063231405,1.7992167832087564,7.932012795759785,6.533846997026387,True,False,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7705096048054466,0,0.7944312656298842,1.5738260792124867,False,False,True,False,False,-1.2924580487779547,-0.08482272465592336,0.3316164321024285,-0.764501124610989,-0.10915239231980584,-0.6746289355769486,1.319900149015882,-0.9153320137699876,0.3002977435665292,-0.43036439501828816
2023-01-29 13:00:00,41.97439670547593,91.90727700715723,3.3883747183487927,24.559358223307623,0.5315683860184014,5.768597750761675,0.5570617953215913,True,False,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.45670373027702116,0,0.32690469328227845,12.387763398898011,True,False,False,False,False,-1.722170251377099,0.9997108208567579,-1.5632173613738813,0.9301679101372502,-0.729373682570495,-1.412165311761153,-0.8018790973920771,-1.3390700662339095,-1.7606635446178285,0.7800639528715253
2023-01-29 14:00:00,62.441068108167755,75.53935881135341,16.277630859638343,26.835491025816047,5.669236843471409,6.106814872956303,1.9228885203488022,True,False,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,1,2,0.8266030882986514,0,0.5817043177398187,3.836004441345995,False,False,False,False,True,-1.1224387302389494,0.03489387125596599,-0.8140380237067655,1.1583280899438473,1.7843291443524785,-1.2968626881413314,-0.3170059253521188,-0.8395879140553258,-0.6374500348187165,-0.1771536784622785
2023-01-29 15:00:00,75.71274885888184,76.30424896228178,10.633735220011342,3.3533665148760523,1.7773245208137962,5.613668634413756,10.652180149117264,True,False,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.9922481237455014,0,0.519381590951792,7.120051437461845,True,False,False,False,False,-0.7335408421515481,0.07998078905273187,-1.142085658947184,-1.1955265466364542,-0.11986360156300259,-1.4649826661106347,2.781922543497759,-0.6159142660522592,-0.9121824989848699,0.19043709466572878
2023-01-29 16:00:00,65.84726861979154,94.79564758858905,15.514878502076812,2.960863510336198,0.745586713281414,13.028757903673581,1.39739568036143,True,False,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.6946233250174507,0,0.4259514958777754,4.244136643857097,True,False,False,False,False,-1.0226273943385253,1.1699675914708814,-0.8583724910940206,-1.2348711560510497,-0.6246611113507742,1.0629178776969683,-0.5035576859379187,-1.017802703505864,-1.324043172768706,-0.13147052227208614
2023-01-29 17:00:00,102.56469451310545,55.456321272892936,25.058017819402775,17.252566819835994,1.1945101616083376,5.45627947282433,1.3936067398178071,True,False,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.8494680193251674,0,0.8239930914794666,4.0930887334831185,False,False,True,False,False,0.0532973249286359,-1.1489130603758828,-0.30368394160384193,0.19773312487861877,-0.4050167044614223,-1.5186386819351139,-0.5049027728266092,0.541606094687039,0.43061285780294273,-0.1483776549103859
2023-01-29 18:00:00,85.13933272536758,45.4863613810852,36.41233150916469,21.29360633428892,3.2765472777479356,10.82211652194791,0.6508516718590922,True,False,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.871755143048578,0,1.0142282275448378,2.338200462822279,False,False,False,False,True,-0.45731519851121083,-1.7365984443926608,0.3562778992126322,0.6028080401942117,0.6136598855015712,0.3106450801222066,-0.76858336953094,0.571700822568639,1.2692117188570093,-0.34480624954634814
2023-01-29 19:00:00,117.77317002538433,62.07242656569407,45.691044176430616,12.009309147699451,0.35255824400851526,9.202227417782701,0.3642092505424834,True,True,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.8973507988025704,0,0.9794302374128133,2.577598511275394,False,False,False,False,True,0.4989487928059038,-0.7589226871056574,0.8955968276492803,-0.32785247009571744,-0.8169578277415147,-0.24159622117988774,-0.8703424122544812,0.606263124300665,1.1158144259318021,-0.3180098870642345
